[DHDEBUG] Mem Size: 4096 1024
2022-09-01 04:13:18 1440 sec: 1453163434 operations; [INSERT: Count=72662407 Max=864691.46 Min=1.69 Avg=9.65] [READ: Count=1380501027 Max=1022896.60 Min=0.93 Avg=22.88]
2022-09-01 04:13:28 1450 sec: 1466068167 operations; [INSERT: Count=73307886 Max=864691.46 Min=1.69 Avg=9.64] [READ: Count=1392760281 Max=1022896.60 Min=0.93 Avg=22.82]
2022-09-01 04:13:38 1460 sec: 1477476965 operations; [INSERT: Count=73878607 Max=864691.46 Min=1.69 Avg=9.74] [READ: Count=1403598358 Max=1022896.60 Min=0.93 Avg=22.79]
2022-09-01 04:13:48 1470 sec: 1490938902 operations; [INSERT: Count=74550514 Max=864691.46 Min=1.69 Avg=9.70] [READ: Count=1416388388 Max=1022896.60 Min=0.93 Avg=22.71]
2022-09-01 04:13:58 1480 sec: 1504167607 operations; [INSERT: Count=75213177 Max=864691.46 Min=1.69 Avg=9.73] [READ: Count=1428954430 Max=1022896.60 Min=0.93 Avg=22.64]
2022-09-01 04:14:08 1490 sec: 1517258916 operations; [INSERT: Count=75866911 Max=864691.46 Min=1.69 Avg=9.72] [READ: Count=1441392005 Max=1022896.60 Min=0.93 Avg=22.58]
2022-09-01 04:14:18 1500 sec: 1529247962 operations; [INSERT: Count=76468116 Max=864691.46 Min=1.69 Avg=9.79] [READ: Count=1452779846 Max=1022896.60 Min=0.93 Avg=22.53]
2022-09-01 04:14:28 1510 sec: 1542643377 operations; [INSERT: Count=77137830 Max=864691.46 Min=1.69 Avg=9.80] [READ: Count=1465505547 Max=1022896.60 Min=0.93 Avg=22.47]
2022-09-01 04:14:38 1520 sec: 1554695241 operations; [INSERT: Count=77739098 Max=864691.46 Min=1.69 Avg=9.81] [READ: Count=1476956143 Max=1022896.60 Min=0.93 Avg=22.42]
2022-09-01 04:14:48 1530 sec: 1567710720 operations; [INSERT: Count=78388258 Max=864691.46 Min=1.69 Avg=9.81] [READ: Count=1489322462 Max=1022896.60 Min=0.93 Avg=22.36]
2022-09-01 04:14:58 1540 sec: 1579307543 operations; [INSERT: Count=78968316 Max=864691.46 Min=1.69 Avg=9.87] [READ: Count=1500339227 Max=1022896.60 Min=0.93 Avg=22.33]
2022-09-01 04:15:08 1550 sec: 1589800813 operations; [INSERT: Count=79492926 Max=864691.46 Min=1.69 Avg=9.87] [READ: Count=1510307887 Max=1022896.60 Min=0.93 Avg=22.31]
2022-09-01 04:15:18 1560 sec: 1599001230 operations; [INSERT: Count=79951615 Max=864691.46 Min=1.69 Avg=10.03] [READ: Count=1519049615 Max=1022896.60 Min=0.93 Avg=22.30]
2022-09-01 04:15:28 1570 sec: 1606830165 operations; [INSERT: Count=80343135 Max=1050209.02 Min=1.69 Avg=10.23] [READ: Count=1526487030 Max=1023647.85 Min=0.93 Avg=22.31]
2022-09-01 04:15:38 1580 sec: 1616086856 operations; [INSERT: Count=80804992 Max=1050209.02 Min=1.69 Avg=10.35] [READ: Count=1535281864 Max=1023647.85 Min=0.93 Avg=22.30]
2022-09-01 04:15:48 1590 sec: 1636848377 operations; [INSERT: Count=81842786 Max=1050209.02 Min=1.69 Avg=10.31] [READ: Count=1555005591 Max=1023647.85 Min=0.93 Avg=22.10]
2022-09-01 04:15:58 1600 sec: 1656974701 operations; [INSERT: Count=82850091 Max=1050209.02 Min=1.69 Avg=10.42] [READ: Count=1574124610 Max=1023647.85 Min=0.93 Avg=21.91]
2022-09-01 04:16:08 1610 sec: 1675358136 operations; [INSERT: Count=83769773 Max=1050209.02 Min=1.69 Avg=10.39] [READ: Count=1591588363 Max=1023647.85 Min=0.93 Avg=21.76]
2022-09-01 04:16:18 1620 sec: 1686824015 operations; [INSERT: Count=84344537 Max=1050209.02 Min=1.69 Avg=10.37] [READ: Count=1602479478 Max=1023647.85 Min=0.93 Avg=21.72]
2022-09-01 04:16:28 1630 sec: 1697242975 operations; [INSERT: Count=84864598 Max=1050209.02 Min=1.69 Avg=10.36] [READ: Count=1612378377 Max=1023647.85 Min=0.93 Avg=21.68]
2022-09-01 04:16:38 1640 sec: 1707955966 operations; [INSERT: Count=85400763 Max=1050209.02 Min=1.69 Avg=10.33] [READ: Count=1622555203 Max=1023647.85 Min=0.93 Avg=21.64]
2022-09-01 04:16:48 1650 sec: 1718152432 operations; [INSERT: Count=85910944 Max=1050209.02 Min=1.69 Avg=10.30] [READ: Count=1632241488 Max=1023647.85 Min=0.93 Avg=21.61]
2022-09-01 04:16:58 1660 sec: 1726858954 operations; [INSERT: Count=86347115 Max=1050209.02 Min=1.69 Avg=10.27] [READ: Count=1640511839 Max=1023647.85 Min=0.93 Avg=21.59]
2022-09-01 04:17:08 1670 sec: 1734583499 operations; [INSERT: Count=86733639 Max=1050209.02 Min=1.69 Avg=10.25] [READ: Count=1647849860 Max=1023647.85 Min=0.93 Avg=21.58]
2022-09-01 04:17:18 1680 sec: 1743053142 operations; [INSERT: Count=87156814 Max=1050209.02 Min=1.69 Avg=10.22] [READ: Count=1655896328 Max=1023647.85 Min=0.93 Avg=21.56]
2022-09-01 04:17:28 1690 sec: 1750651769 operations; [INSERT: Count=87537096 Max=1050209.02 Min=1.69 Avg=10.22] [READ: Count=1663114673 Max=1023647.85 Min=0.93 Avg=21.54]
2022-09-01 04:17:38 1700 sec: 1758087725 operations; [INSERT: Count=87909038 Max=1050209.02 Min=1.69 Avg=10.20] [READ: Count=1670178687 Max=1023647.85 Min=0.93 Avg=21.53]
2022-09-01 04:17:48 1710 sec: 1764518478 operations; [INSERT: Count=88230650 Max=1050209.02 Min=1.69 Avg=10.19] [READ: Count=1676287828 Max=1023647.85 Min=0.93 Avg=21.53]
2022-09-01 04:17:58 1720 sec: 1771185973 operations; [INSERT: Count=88563647 Max=1050209.02 Min=1.69 Avg=10.17] [READ: Count=1682622326 Max=1023647.85 Min=0.93 Avg=21.53]
2022-09-01 04:18:08 1730 sec: 1778172512 operations; [INSERT: Count=88913393 Max=1050209.02 Min=1.69 Avg=10.16] [READ: Count=1689259119 Max=1023647.85 Min=0.93 Avg=21.52]
2022-09-01 04:18:18 1740 sec: 1784328619 operations; [INSERT: Count=89221537 Max=1050209.02 Min=1.69 Avg=10.14] [READ: Count=1695107082 Max=1023647.85 Min=0.93 Avg=21.53]
2022-09-01 04:18:28 1750 sec: 1790642000 operations; [INSERT: Count=89537339 Max=1050209.02 Min=1.69 Avg=10.12] [READ: Count=1701104661 Max=1023647.85 Min=0.93 Avg=21.53]
2022-09-01 04:18:38 1760 sec: 1796680901 operations; [INSERT: Count=89838479 Max=1050209.02 Min=1.69 Avg=10.13] [READ: Count=1706842422 Max=1023647.85 Min=0.93 Avg=21.54]
2022-09-01 04:18:48 1770 sec: 1804953715 operations; [INSERT: Count=90251311 Max=1050209.02 Min=1.69 Avg=10.12] [READ: Count=1714702404 Max=1023647.85 Min=0.93 Avg=21.51]
2022-09-01 04:18:58 1780 sec: 1819252565 operations; [INSERT: Count=90966793 Max=1050209.02 Min=1.69 Avg=10.08] [READ: Count=1728285772 Max=1023647.85 Min=0.93 Avg=21.39]
2022-09-01 04:19:08 1790 sec: 1834003326 operations; [INSERT: Count=91703857 Max=1050209.02 Min=1.69 Avg=10.03] [READ: Count=1742299469 Max=1023647.85 Min=0.93 Avg=21.27]
2022-09-01 04:19:18 1800 sec: 1848485040 operations; [INSERT: Count=92428717 Max=1050209.02 Min=1.69 Avg=9.99] [READ: Count=1756056323 Max=1023647.85 Min=0.93 Avg=21.15]
2022-09-01 04:19:28 1810 sec: 1863403307 operations; [INSERT: Count=93174702 Max=1050209.02 Min=1.69 Avg=9.94] [READ: Count=1770228605 Max=1023647.85 Min=0.93 Avg=21.03]
2022-09-01 04:19:38 1820 sec: 1878267494 operations; [INSERT: Count=93916820 Max=1050209.02 Min=1.69 Avg=9.90] [READ: Count=1784350674 Max=1023647.85 Min=0.93 Avg=20.91]
2022-09-01 04:19:48 1830 sec: 1893324697 operations; [INSERT: Count=94670272 Max=1050209.02 Min=1.69 Avg=9.85] [READ: Count=1798654425 Max=1023647.85 Min=0.93 Avg=20.79]
2022-09-01 04:19:58 1840 sec: 1907432807 operations; [INSERT: Count=95376330 Max=1050209.02 Min=1.69 Avg=9.81] [READ: Count=1812056477 Max=1023647.85 Min=0.93 Avg=20.68]
2022-09-01 04:20:08 1850 sec: 1919453880 operations; [INSERT: Count=95977945 Max=1050209.02 Min=1.69 Avg=9.79] [READ: Count=1823475935 Max=1023647.85 Min=0.93 Avg=20.59]
2022-09-01 04:20:18 1860 sec: 1925558524 operations; [INSERT: Count=96283931 Max=1050209.02 Min=1.69 Avg=9.78] [READ: Count=1829274593 Max=1023647.85 Min=0.93 Avg=20.57]
2022-09-01 04:20:28 1870 sec: 1930837108 operations; [INSERT: Count=96548747 Max=1050209.02 Min=1.69 Avg=9.77] [READ: Count=1834288361 Max=1023647.85 Min=0.93 Avg=20.57]
2022-09-01 04:20:38 1880 sec: 1937103789 operations; [INSERT: Count=96861507 Max=1050209.02 Min=1.69 Avg=9.76] [READ: Count=1840242282 Max=1023647.85 Min=0.93 Avg=20.56]
2022-09-01 04:20:48 1890 sec: 1942598763 operations; [INSERT: Count=97136395 Max=1050209.02 Min=1.69 Avg=9.74] [READ: Count=1845462368 Max=1023647.85 Min=0.93 Avg=20.55]
2022-09-01 04:20:58 1900 sec: 1948469604 operations; [INSERT: Count=97429723 Max=1050209.02 Min=1.69 Avg=9.73] [READ: Count=1851039881 Max=1023647.85 Min=0.93 Avg=20.53]
2022-09-01 04:21:08 1910 sec: 1953178997 operations; [INSERT: Count=97665240 Max=1050209.02 Min=1.69 Avg=9.72] [READ: Count=1855513757 Max=1023647.85 Min=0.93 Avg=20.53]
2022-09-01 04:21:18 1920 sec: 1957897534 operations; [INSERT: Count=97901407 Max=1050209.02 Min=1.69 Avg=9.71] [READ: Count=1859996127 Max=1023647.85 Min=0.93 Avg=20.52]
2022-09-01 04:21:28 1930 sec: 1962144315 operations; [INSERT: Count=98113991 Max=1050209.02 Min=1.69 Avg=9.70] [READ: Count=1864030324 Max=1023647.85 Min=0.93 Avg=20.52]
2022-09-01 04:21:38 1940 sec: 1966645592 operations; [INSERT: Count=98339349 Max=1050209.02 Min=1.69 Avg=9.69] [READ: Count=1868306243 Max=1023647.85 Min=0.93 Avg=20.51]
2022-09-01 04:21:48 1950 sec: 1971242759 operations; [INSERT: Count=98569803 Max=1050209.02 Min=1.69 Avg=9.68] [READ: Count=1872672956 Max=1023647.85 Min=0.93 Avg=20.50]
2022-09-01 04:21:58 1960 sec: 1975582178 operations; [INSERT: Count=98786621 Max=1050209.02 Min=1.69 Avg=9.67] [READ: Count=1876795557 Max=1023647.85 Min=0.93 Avg=20.50]
2022-09-01 04:22:08 1970 sec: 1978447669 operations; [INSERT: Count=98930022 Max=1050209.02 Min=1.69 Avg=9.66] [READ: Count=1879517647 Max=1023647.85 Min=0.93 Avg=20.50]
2022-09-01 04:22:18 1980 sec: 1980575720 operations; [INSERT: Count=99036846 Max=1050209.02 Min=1.69 Avg=9.66] [READ: Count=1881538874 Max=1023647.85 Min=0.93 Avg=20.51]
2022-09-01 04:22:28 1990 sec: 1983163371 operations; [INSERT: Count=99165973 Max=1050209.02 Min=1.69 Avg=9.65] [READ: Count=1883997398 Max=1023647.85 Min=0.93 Avg=20.52]
2022-09-01 04:22:38 2000 sec: 1985802050 operations; [INSERT: Count=99297667 Max=1050209.02 Min=1.69 Avg=9.64] [READ: Count=1886504383 Max=1023647.85 Min=0.89 Avg=20.52]
2022-09-01 04:22:48 2010 sec: 1988141614 operations; [INSERT: Count=99414705 Max=1050209.02 Min=1.69 Avg=9.64] [READ: Count=1888726909 Max=1023647.85 Min=0.89 Avg=20.53]
2022-09-01 04:22:58 2020 sec: 1994570664 operations; [INSERT: Count=99735910 Max=1050209.02 Min=1.69 Avg=9.63] [READ: Count=1894834754 Max=1023647.85 Min=0.89 Avg=20.49]
2022-09-01 04:23:08 2030 sec: 1999149599 operations; [INSERT: Count=99964544 Max=1050209.02 Min=1.69 Avg=9.62] [READ: Count=1899185055 Max=1023647.85 Min=0.89 Avg=20.45]
2022-09-01 04:23:18 2040 sec: 2000000000 operations; [INSERT: Count=100007101 Max=1050209.02 Min=1.69 Avg=9.62] [READ: Count=1899992899 Max=1023647.85 Min=0.89 Avg=20.45]
2022-09-01 04:23:28 2050 sec: 2000000000 operations; [INSERT: Count=100007101 Max=1050209.02 Min=1.69 Avg=9.62] [READ: Count=1899992899 Max=1023647.85 Min=0.89 Avg=20.45]
2022-09-01 04:23:31 2053 sec: 2000000000 operations; [INSERT: Count=100007101 Max=1050209.02 Min=1.69 Avg=9.62] [READ: Count=1899992899 Max=1023647.85 Min=0.89 Avg=20.45]
Run runtime(sec): 2053.23
Run operations(ops): 2000000000
Run throughput(ops/sec): 974074
